metric,model_a,model_b,ks_stat,ks_p,mw_stat,mw_p
slope,char_shuffle,markov_word,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
slope,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
slope,char_shuffle,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
slope,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
slope,markov_word,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
slope,poisson_wordcounts,word_shuffle,0.9666666666666667,1.0146740335286845e-15,870.0,3.359298198132219e-11
r2,char_shuffle,markov_word,0.7666666666666667,6.531235554884833e-09,727.0,4.353076572838203e-05
r2,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
r2,char_shuffle,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
r2,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
r2,markov_word,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
r2,poisson_wordcounts,word_shuffle,0.9333333333333333,2.993288398909619e-14,840.0,7.47159608822232e-10
entropy_words,char_shuffle,markov_word,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_words,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_words,char_shuffle,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
entropy_words,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_words,markov_word,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
entropy_words,poisson_wordcounts,word_shuffle,0.6,2.366488472641374e-05,360.0,0.1572202587673771
entropy_chars,char_shuffle,markov_word,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_chars,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_chars,char_shuffle,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.8274127022970472e-11
entropy_chars,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
entropy_chars,markov_word,word_shuffle,1.0,1.6911233892144742e-17,900.0,1.8274127022970472e-11
entropy_chars,poisson_wordcounts,word_shuffle,0.5666666666666667,8.737803591291227e-05,510.0,0.37378058373472844
autocorr_lag1,char_shuffle,markov_word,0.9666666666666667,1.0146740335286845e-15,30.0,3.359298198132219e-11
autocorr_lag1,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
autocorr_lag1,char_shuffle,word_shuffle,0.9666666666666667,1.0146740335286845e-15,30.0,3.359298198132219e-11
autocorr_lag1,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
autocorr_lag1,markov_word,word_shuffle,0.0,1.0,450.0,1.0
autocorr_lag1,poisson_wordcounts,word_shuffle,1.0,1.6911233892144742e-17,0.0,1.2117803970059759e-12
hurst,char_shuffle,markov_word,0.9,5.78702423789193e-13,810.0,1.3341179583741923e-08
hurst,char_shuffle,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,3.019859359162157e-11
hurst,char_shuffle,word_shuffle,0.9,5.78702423789193e-13,810.0,1.3341179583741923e-08
hurst,markov_word,poisson_wordcounts,1.0,1.6911233892144742e-17,900.0,1.2117803970059759e-12
hurst,markov_word,word_shuffle,0.0,1.0,450.0,1.0
hurst,poisson_wordcounts,word_shuffle,1.0,1.6911233892144742e-17,0.0,1.2117803970059759e-12
