metric,model,n_sims,sim_mean,sim_std,real_value,emp_p_ge,emp_p_le,emp_p_two_sided,t_stat_vs_real,t_p_two_sided,z_vs_sim_mean
slope,char_shuffle,30,-1.1816260489805341,0.008235927523510172,-1.0136338669595237,0.0,1.0,0.0,-111.72160915059268,0.0,20.39748183085173
slope,markov_word,30,-2.5436260565569326,0.0290644888051292,-1.0136338669595237,0.0,1.0,0.0,-288.3282209667945,0.0,52.641290196282455
slope,poisson_wordcounts,30,-3.7298406153116024,0.06205104715888727,-1.0136338669595237,0.0,1.0,0.0,-239.75867854586426,0.0,43.77374553239992
slope,word_shuffle,30,-3.8587480290486247,9.033620566533923e-16,-1.0136338669595237,0.0,1.0,0.0,-1.7250372580697414e+16,0.0,3149472729272193.0
r2,char_shuffle,30,0.9919082018301445,0.00036441345062694424,0.9972353989298621,0.0,1.0,0.0,-80.06910872174329,0.0,14.618552335410813
r2,markov_word,30,0.9679496346292941,0.01784860250375602,0.9972353989298621,0.0,1.0,0.0,-8.98696338709157,7.026379478247691e-10,1.6407875235276952
r2,poisson_wordcounts,30,0.9162421719353486,0.008025103298869804,0.9972353989298621,0.0,1.0,0.0,-55.27881172106405,0.0,10.092484043902585
r2,word_shuffle,30,0.9043418456709905,1.1292025708167404e-16,0.9972353989298621,0.0,1.0,0.0,-4505825250635997.0,0.0,822647376649901.5
entropy_words,char_shuffle,30,9.316445871814174,0.012120249413599272,10.837507018290683,0.0,1.0,0.0,-687.3781824448837,0.0,125.49751202065478
entropy_words,markov_word,30,5.2811333723559635,0.0033174886846461843,10.837507018290683,0.0,1.0,0.0,-9173.659575361136,0.0,1674.8734280995193
entropy_words,poisson_wordcounts,30,5.1692194171564365,0.00341433863282182,10.837507018290683,0.0,1.0,0.0,-9092.973238574756,0.0,1660.1421858527326
entropy_words,word_shuffle,30,5.169390204937703,1.8067241133067846e-15,10.837507018290683,0.0,1.0,0.0,-1.7183339804800448e+16,0.0,3137234274788541.0
entropy_chars,char_shuffle,30,4.736715408361747,0.002050013536541048,4.5802240680011925,1.0,0.0,0.0,418.1135179932419,0.0,-76.33673513424691
entropy_chars,markov_word,30,4.534321196071699,0.002404295311574616,4.5802240680011925,0.0,1.0,0.0,-104.57134067107792,0.0,19.092027384702263
entropy_chars,poisson_wordcounts,30,4.518419681868907,0.0019910816917867334,4.5802240680011925,0.0,1.0,0.0,-170.01641156689524,0.0,31.040607920423586
entropy_chars,word_shuffle,30,4.518092289948212,8.727306600784556e-16,4.5802240680011925,0.0,1.0,0.0,-389936757515341.5,0.0,71192386030524.88
autocorr_lag1,char_shuffle,30,0.4711747172523061,0.0035663293316444476,0.47901673707753856,0.0,1.0,0.0,-12.043899357724175,8.291145547900669e-13,2.1989051195158376
autocorr_lag1,markov_word,30,0.4757347882845261,1.1292025708167404e-16,0.47901673707753856,0.0,1.0,0.0,-159191754691950.34,0.0,29064305004536.688
autocorr_lag1,poisson_wordcounts,30,0.003239417374610724,0.011913607367108768,0.47901673707753856,0.0,1.0,0.0,-218.7364098216731,0.0,39.93562193567497
autocorr_lag1,word_shuffle,30,0.4757347882845261,1.1292025708167404e-16,0.47901673707753856,0.0,1.0,0.0,-159191754691950.34,0.0,29064305004536.688
hurst,char_shuffle,30,0.8835893580292885,0.0018106042313687357,0.8848084025081658,0.3,0.7,0.6,-3.687709042734829,0.0009273830466247635,0.6732804760738829
hurst,markov_word,30,0.8810988080059415,2.2584051416334807e-16,0.8848084025081658,0.0,1.0,0.0,-89967408885537.58,0.0,16425726428966.549
hurst,poisson_wordcounts,30,0.5573744195709859,0.02301328461874048,0.8848084025081658,0.0,1.0,0.0,-77.9301961973782,0.0,14.22804212270245
hurst,word_shuffle,30,0.8810988080059415,2.2584051416334807e-16,0.8848084025081658,0.0,1.0,0.0,-89967408885537.58,0.0,16425726428966.549
